FILENAME,norm,kx0,ky0,kx,ky,kx2,kx3,ky2,ky3,kx4,ky4,amplitude,center,sigma,gamma,pressure,AOD,alpha,ozone_col,PW,temperature,r0,r1,r2,r3,r4
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185704.987_clear_923_013_001_016_sci_proc_Cat_1.fits,0.3556611444287936,-0.000566001243434755,0.0,-0.0040263338843189445,-0.0013163438432641783,-0.001776950145043088,0.001258283893390555,-0.0005365730651174516,-0.005968603911327364,-0.003251511693351361,-0.004201964175056361,328.1936,561.6355423004511,139.77,-0.1517,965.0,0.07913382096221523,0.6,300.0,2.3240780364140456,16.7,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185724.991_clear_923_014_001_016_sci_proc_Cat_1.fits,0.367654863721823,-0.00165537406923022,0.0,-0.0047599061589540526,-0.002799423524628253,-0.0033234826176240517,0.0022094745271132865,0.004395121553425696,0.00045459695235727793,-0.0016582616547751172,0.0033013366363405794,328.1936,563.7316610490454,139.77,-0.1517,965.0,0.08447885096933176,0.6,300.0,1.3221490846603254,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185744.991_clear_923_015_001_016_sci_proc_Cat_1.fits,0.35289187748411466,-0.002268910331494567,0.0,0.0069158288951332025,-0.00796839043687747,-0.0019952734853880827,0.002648246755601491,-0.004206705434221192,-0.0014532003759004652,-0.000162732930252929,-0.0015381368076123891,328.1936,561.0793133033917,139.77,-0.1517,965.0,0.08339629776252268,0.6,300.0,1.5026157570051195,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185804.995_clear_923_016_001_016_sci_proc_Cat_1.fits,0.31570856686023996,-0.0021094749579813055,0.0,-0.00935526898216743,-0.005161858629545435,-0.0029924848387317127,-0.00250192191549381,-0.002927324364996764,-0.0038012751395655187,-0.0072998073900532034,-0.004533417778379345,328.1936,566.8921880584077,139.77,-0.1517,965.0,0.07801029220829118,0.6,300.0,2.4710659660940983,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185825.004_clear_923_017_001_016_sci_proc_Cat_1.fits,0.31073634607443695,-0.0017198687665960222,0.0,-0.011546277829060259,0.0007063850887689682,-0.0038673360968939363,-0.0017523070611957792,-0.006952302042179781,-0.0067986611481725134,-0.012622680254022356,0.0019263747831743672,328.1936,562.505703327881,139.77,-0.1517,965.0,0.08024207796168628,0.6,300.0,2.071889191729771,16.7,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185845.008_clear_923_018_001_016_sci_proc_Cat_1.fits,0.26544116550199015,0.0012812750573232279,0.0,-0.009006947681410082,-0.011496984821565803,-0.004076401246411621,0.004811603222378835,0.0077085598351427365,-0.001077802754718249,-0.002990717125586073,0.002248367410636831,328.1936,567.4151522165457,139.77,-0.1517,965.0,0.08699478609963666,0.6,300.0,0.9592466725992947,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185905.014_clear_923_019_001_016_sci_proc_Cat_1.fits,0.3198202965230419,-0.0006258173613442608,0.0,-0.010369279510873852,0.003496082256283728,-0.009137673091043297,0.0010171611303082528,0.007977230800957358,-0.0020429745145165157,-0.007506089368353841,0.0035355027392185434,328.1936,565.9698655623024,139.77,-0.1517,965.0,0.08845590364341996,0.6,300.0,0.7605162505984524,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240309.185925.015_clear_923_020_001_016_sci_proc_Cat_1.fits,0.35738903021147517,-0.0025852825975878346,0.0,-0.007555778597668095,-0.0006617155942869601,0.00018361939714672815,-0.0005122782703086415,-0.004021032108344258,0.001391008976764141,-0.003958279334462134,-0.00027905870652844555,328.1936,564.6884726799335,139.77,-0.1517,965.0,0.0942401601201863,0.6,300.0,0.1403192727506887,16.75,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.193854.471_clear_923_001_001_016_sci_proc_Cat_1.fits,0.5322040383476753,-0.0018201687894325858,0.0,-0.00014996477923645557,-0.002828033198799318,-0.0014496946775377495,0.0005304175690827861,0.0014116747162535859,-0.0012189718886030931,-0.0014636734426645148,-0.001652206793812283,328.1936,561.9719989772364,139.77,-0.1517,965.0,0.08758202808449071,0.6,300.0,0.8601817987828826,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.193914.473_clear_923_002_001_016_sci_proc_Cat_1.fits,0.530536455416808,-0.0019271140546042176,0.0,-0.008095246611238949,-0.004130626872665744,-0.0057866997922619845,-0.0026981359803315286,-0.0015214144432444954,0.0015901531777906541,-0.002248044786854919,-0.0007082891127492275,328.1936,568.296599240023,139.77,-0.1517,965.0,0.08084439741335908,0.6,300.0,1.9384002614548714,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.193934.471_clear_923_003_001_016_sci_proc_Cat_1.fits,0.5184078986665657,-0.0011437750938547708,0.0,-0.007552808303984193,-0.009016827266421501,0.0011480222126607487,-0.0009313463899331964,-0.0014714578226122654,0.00380667876920171,0.00025234201723378646,0.00029409057046692055,328.1936,564.5422152480987,139.77,-0.1517,965.0,0.08365966202954796,0.6,300.0,1.4564413420481412,15.15,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.193954.490_clear_923_004_001_016_sci_proc_Cat_1.fits,0.5336684610466895,0.00028246163892475806,0.0,-0.0011642432525800217,0.0012577401152231715,-0.0012415802889638172,0.00027400533594956755,0.001957437373627968,0.006020286470233671,0.0018956070096631805,0.0015729870139047364,328.1936,562.7747635199958,139.77,-0.1517,965.0,0.08289198215019448,0.6,300.0,1.589739920034273,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194014.487_clear_923_005_001_016_sci_proc_Cat_1.fits,0.5386965382498066,0.0010312834577241858,0.0,-0.00415296315099134,-0.004470412480513275,0.0014276947356322012,0.0009272795011341373,0.0012586940794268031,-0.0022759362973427955,0.0006233769916548226,0.0021913070723815764,328.1936,564.2087736627524,139.77,-0.1517,965.0,0.08362870090998188,0.6,300.0,1.4611707599602228,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194034.490_clear_923_006_001_016_sci_proc_Cat_1.fits,0.5351105030250306,-5.082309041171129e-06,0.0,-0.008247505679552347,-0.0029303824529911537,-0.005880663351572224,-0.0010571429978458724,0.003626747054415347,0.0009335637286724818,-0.002321167124165413,0.001675517505736579,328.1936,563.4025098353217,139.77,-0.1517,965.0,0.08505791595776205,0.6,300.0,1.232691247855602,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194054.495_clear_923_007_001_016_sci_proc_Cat_1.fits,0.5192564719703693,0.0010988444338106973,0.0,-0.006445224623391255,-0.005729122804625675,0.00032882405794687486,-0.003043687102856296,0.004031158925190681,-0.005328191884636624,0.0006364368228304329,0.0019772611753072766,328.1936,564.1749554732692,139.77,-0.1517,965.0,0.08752180032551368,0.6,300.0,0.8647934960524856,15.15,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194114.514_clear_923_008_001_016_sci_proc_Cat_1.fits,0.5211673797512972,-0.0017949635690186483,0.0,-0.0007510120452902669,-0.001610351523268605,-0.005220647087204711,0.0017699434731195396,0.0020217146747292247,0.005532301469081347,0.00041031491829279787,0.0020889312714462704,328.1936,565.2896753209898,139.77,-0.1517,965.0,0.0831719245157957,0.6,300.0,1.5358773253931184,15.15,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194134.515_clear_923_009_001_016_sci_proc_Cat_1.fits,0.5302292102794396,0.0004202546888780745,0.0,-0.002593881212550997,-0.005521838188727202,-0.0010556785922428702,0.001270578669043232,-0.0013258189332319148,0.0004462338203872207,0.0013222532786567598,-0.0005194773418057963,328.1936,563.9030677624878,139.77,-0.1517,965.0,0.07834842963872228,0.6,300.0,2.4186621389983247,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194154.510_clear_923_010_001_016_sci_proc_Cat_1.fits,0.536422491930688,0.0017781586609615374,0.0,-0.0024413998425085737,-0.0014053779943274947,-0.0007724793006609332,0.0011508991911419741,-0.001278415563733759,-0.00020214313691013786,0.0015160592703367115,-0.0011522339536700343,328.1936,567.2994836387503,139.77,-0.1517,965.0,0.0839750722639937,0.6,300.0,1.4039143372315466,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194214.534_clear_923_011_001_016_sci_proc_Cat_1.fits,0.5238905160192693,-0.0022656525842972286,0.0,-0.006006566546613357,-0.004104369054644508,-0.0024570567182564673,-0.0028825255282356466,-0.0026805757730699042,-0.0013895751673693724,-0.004606153344042241,-0.0010495657927585,328.1936,565.6023142477627,139.77,-0.1517,965.0,0.0871114397236264,0.6,300.0,0.9225695549020955,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194234.536_clear_923_012_001_016_sci_proc_Cat_1.fits,0.5426724822770157,-0.0015838405337778028,0.0,-0.004705748604164839,-0.0036482247343183616,-0.0020748566324115814,-0.0008533937348591536,-0.0013178308241617032,-0.0018421414787326285,-0.0032261875390666717,-0.002210202751287582,328.1936,564.718047874785,139.77,-0.1517,965.0,0.07937412582929654,0.6,300.0,2.228824494391955,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194254.544_clear_923_013_001_016_sci_proc_Cat_1.fits,0.5402415354722088,-0.0005438736171825553,0.0,-0.0030573409389056394,-0.003576989470348124,-0.0019041467309204307,0.001974685969873491,-0.0003920467323279553,-0.003191247137479536,-0.0011498702080743328,-0.0032049337282575863,328.1936,568.5061879834079,139.77,-0.1517,965.0,0.08477344374624994,0.6,300.0,1.277158599554896,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194314.550_clear_923_014_001_016_sci_proc_Cat_1.fits,0.5412460600091967,-0.0006141248986608616,0.0,-0.010156451000046474,-0.0014855660262966808,-0.0012824526769570355,0.00019705429984639977,-0.001188041337263357,-0.0013316379250500887,-0.005142530249317545,-5.748732938570811e-07,328.1936,562.2786794400179,139.77,-0.1517,965.0,0.08611883727424421,0.6,300.0,1.0620070713649332,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194334.551_clear_923_015_001_016_sci_proc_Cat_1.fits,0.532871519755787,-0.0030996188801513114,0.0,-0.0027244414480946944,-0.005299125598517307,-0.0014645145616380972,0.002500542188572652,-0.004218557500045961,-0.0036459880592829563,-0.0007327137116757143,-0.002671229835808475,328.1936,569.1642879577478,139.77,-0.1517,965.0,0.08746032982280104,0.6,300.0,0.8970218749362989,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194354.550_clear_923_016_001_016_sci_proc_Cat_1.fits,0.5388460475788276,-0.0008510276996780419,0.0,-0.006089522434086447,-0.0018707816100818064,-0.0018764163748077323,-0.0005021460478964457,0.000314854149577215,-0.0046056095037840805,-0.006400225213358368,-0.0037572395830380856,328.1936,563.525240489108,139.77,-0.1517,965.0,0.08327085083288319,0.6,300.0,1.525082006267538,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194414.560_clear_923_017_001_016_sci_proc_Cat_1.fits,0.5393204639204843,-0.0014383105038167088,0.0,-0.006670274573380652,-0.0024362801102046916,0.0020358859309066446,-0.003972651764437174,0.0001986859737375113,-0.006686696147893301,0.004240678990603541,0.0032265495706607084,328.1936,565.439928703733,139.77,-0.1517,965.0,0.07924092939269997,0.6,300.0,2.235712460365061,15.2,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194434.576_clear_923_018_001_016_sci_proc_Cat_1.fits,0.538553858835794,0.0010991374194482262,0.0,-0.006197557279042698,-0.003714122902399808,-0.001795516371194239,0.0012626056101829874,0.0043743937072235894,-0.0005049491424937713,-0.0026751708965413457,0.0010386651574130212,328.1936,566.4048057415935,139.77,-0.1517,965.0,0.08470256884986745,0.6,300.0,1.2897558309716732,15.15,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194454.571_clear_923_019_001_016_sci_proc_Cat_1.fits,0.5419453681449555,-0.0066043581938153295,0.0,0.0007867097296649916,-0.0030565957848676106,-0.0036439225039579526,0.002130461727906763,-0.002064918284856887,-0.0005778402630980395,-0.002846971641568885,0.0006029629328363484,328.1936,565.0906777820273,139.77,-0.1517,965.0,0.08226022396631413,0.6,300.0,1.688061833915137,15.15,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240311.194514.576_clear_923_020_001_016_sci_proc_Cat_1.fits,0.5396575420586552,-0.001106036992945647,0.0,-0.003185160285250177,-0.006333538397548466,-0.00398663770553398,4.929640069306629e-05,-0.003617636138351088,-0.0022276504679137332,-0.0019596551115732552,0.0007408620697191282,328.1936,564.9085152518547,139.77,-0.1517,965.0,0.0791055561511964,0.6,300.0,2.268707879247675,15.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.183737.257_clear_923_001_001_016_sci_proc_Cat_1.fits,0.5451218316397004,-0.0010512627074650283,0.0,-0.006849752024191247,-0.0029330453092910602,0.00053381313473011,0.0026142792858543373,-0.0018795044552053497,0.003856271969223002,-0.0005343369121817432,-7.044157218949465e-05,328.1936,565.9526009451115,139.77,-0.1517,965.0,0.0851898464244895,0.6,300.0,1.2141065302648748,18.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.183757.266_clear_923_002_001_016_sci_proc_Cat_1.fits,0.542017378403344,-0.002515679481795985,0.0,-0.007571613598715388,-0.00099992278886063,-0.003602904440075605,0.0030365208061553517,0.0005370472035277629,0.002148736228622994,-0.00032804714973089233,0.00538999302900578,328.1936,567.6100286045832,139.77,-0.1517,965.0,0.08435578576881216,0.6,300.0,1.3439434434338344,18.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.183817.269_clear_923_003_001_016_sci_proc_Cat_1.fits,0.5497872215396965,-0.002686106715279024,0.0,-0.003246842030621977,-0.006313819108907381,-0.0055220631106021045,0.006042045243098926,-0.001009358128090554,0.002216282303859174,-0.0030607784220872958,-0.002146691481135221,328.1936,564.6403657312119,139.77,-0.1517,965.0,0.08098338440103695,0.6,300.0,1.9367001946510407,18.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.183837.273_clear_923_004_001_016_sci_proc_Cat_1.fits,0.5516014221985478,-0.0008215191714313619,0.0,-0.005657487734501032,-0.003997756336085345,-0.0011990053963213398,0.0025475958087213257,0.00032706772424617725,0.00118675529772716,0.0040599927624285215,0.00012952163826618346,328.1936,563.9029567418008,139.77,-0.1517,965.0,0.08513288146080866,0.6,300.0,1.2187049568437687,18.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.183857.288_clear_923_005_001_016_sci_proc_Cat_1.fits,0.5525457144900309,-0.002382106617613289,0.0,-0.006373869779672248,-0.0029541451607464353,-0.0028643931196832284,-0.0022818493191643086,-0.0034546647754218895,-0.002065036127413933,-0.0030545780424535707,-0.002448123235437194,328.1936,563.0705211581676,139.77,-0.1517,965.0,0.08888704770890665,0.6,300.0,0.7001971662870788,18.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.183917.292_clear_923_006_001_016_sci_proc_Cat_1.fits,0.5517573952558196,-0.0007668454440299399,0.0,-0.002320109027760253,-0.002095969943420428,-0.0073101689848993345,-9.872856535153574e-05,0.0031706962255189097,0.0005863493768583083,-0.0038491510308187316,0.002853436454424596,328.1936,565.392482281784,139.77,-0.1517,965.0,0.07864538873879139,0.6,300.0,2.367722812706735,18.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.183937.293_clear_923_007_001_016_sci_proc_Cat_1.fits,0.5538569052469627,-0.002129098424603626,0.0,-0.0051387474634392305,-0.004047652670356783,-0.0011726404830891823,-0.001954189605552159,-0.004067344952865426,-0.001033217897276728,0.0011237448632588354,-0.0003347761167979968,328.1936,563.2724072457808,139.77,-0.1517,965.0,0.08057511910556381,0.6,300.0,2.0253416239630497,18.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.183957.307_clear_923_008_001_016_sci_proc_Cat_1.fits,0.5504056476841819,-0.0019089905245195382,0.0,-0.003272435964609244,-0.0007145060239963641,-0.0014829010239978402,0.0008219228470895956,-0.00030986580500247385,-1.8668143637157186e-05,0.002222073142421621,0.0010135933915016437,328.1936,566.1539814302355,139.77,-0.1517,965.0,0.08553962309964054,0.6,300.0,1.165612405969618,18.85,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184017.301_clear_923_009_001_016_sci_proc_Cat_1.fits,0.5495908544428519,-0.0004270239462229597,0.0,-0.001386528559866207,-0.013907415750853858,-0.005821598320586929,0.000935597844158309,0.005210690197991141,-0.004952935337476205,-0.0017207496336126837,-0.001684172071323431,328.1936,565.8966724096142,139.77,-0.1517,965.0,0.08095809688360914,0.6,300.0,1.9215057101481605,18.8,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184037.313_clear_923_010_001_016_sci_proc_Cat_1.fits,0.5471156292842434,-0.0029221495642222095,0.0,-0.008208414607480563,-0.003330146051439442,-0.004265826291984354,0.0014465683463971146,-0.001106568378537176,-0.0012860610262386274,-0.0016580135343247093,0.0018229631717137096,328.1936,567.9024434631622,139.77,-0.1517,965.0,0.0856165705075211,0.6,300.0,1.152403795601759,18.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184057.328_clear_923_011_001_016_sci_proc_Cat_1.fits,0.5537858823584615,-0.003601129625481647,0.0,-0.0032659848017075888,-0.001963578983030345,-0.0003443603934698558,0.00020988244738440187,-0.0008394544434633389,-0.003930527477853829,-0.00018955607248472006,-0.0009958197441122252,328.1936,562.2868149012573,139.77,-0.1517,965.0,0.0874222673005256,0.6,300.0,0.8685825628438584,18.9,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184117.330_clear_923_012_001_016_sci_proc_Cat_1.fits,0.5535242188783204,-0.0028799561510925997,0.0,-0.0035853602846973587,-0.002751819698303848,-0.006559430196549698,0.002362378107481078,-0.0004593658672380485,0.003578726482233563,-0.0044088186036503885,-0.002018304403566873,328.1936,564.9412324528664,139.77,-0.1517,965.0,0.08618061593458022,0.6,300.0,1.0573621150917867,18.95,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184137.325_clear_923_013_001_016_sci_proc_Cat_1.fits,0.5522177722088463,-0.0015955736931889675,0.0,-0.0019105507492707119,-0.003067992848325929,-0.004017583034913841,-0.0006307550840052301,0.0016605602468207081,0.00307454065310786,-0.0028816130900608528,-0.0019586745651523074,328.1936,564.7846321809036,139.77,-0.1517,965.0,0.08565065505379298,0.6,300.0,1.1370730484813458,19.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184157.328_clear_923_014_001_016_sci_proc_Cat_1.fits,0.5540747350949364,-0.0046449446176133335,0.0,-0.007166807421942423,-0.0034741568866003547,-0.00023688758314577285,0.00047495253530094317,-0.001996636493641901,0.00035455083816238187,0.0013114726033620627,0.00031473343730681336,328.1936,562.9452503636033,139.77,-0.1517,965.0,0.08587150819341373,0.6,300.0,1.0925297879128084,19.05,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184217.353_clear_923_015_001_016_sci_proc_Cat_1.fits,0.5521753429381786,-0.0014801565659325888,0.0,-0.006284610134795088,-0.00918079735643218,-0.00505424734932447,-0.0007189842053119122,-0.003590842515388104,-0.003388918343873115,-0.0037983236573122525,-0.0010539346484854661,328.1936,563.8163319482109,139.77,-0.1517,965.0,0.08500759837366947,0.6,300.0,1.2355249659351415,19.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184237.353_clear_923_016_001_016_sci_proc_Cat_1.fits,0.5500245997422825,-0.0030556020305301246,0.0,-0.011411413114183588,-0.006476911834091936,0.0010165405250361914,-0.0011478600603389566,-0.006403759414892463,0.0028226912318771724,0.000671111623002929,0.0007813700422882874,328.1936,567.3022060274354,139.77,-0.1517,965.0,0.09010885420922315,0.6,300.0,0.5558283158681883,19.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184257.362_clear_923_017_001_016_sci_proc_Cat_1.fits,0.5536049446072718,-0.0016762456937406967,0.0,-0.005812198661418577,-0.0032849192391228854,-0.0007174319430021114,0.002051010695742761,-0.0029481007287319727,-0.00022296114233100184,-0.002948846335842248,0.0008640033205686848,328.1936,563.5144063152982,139.77,-0.1517,965.0,0.08684002206727029,0.6,300.0,0.9631168875154865,19.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184317.365_clear_923_018_001_016_sci_proc_Cat_1.fits,0.5546956872027318,-0.001673906350696086,0.0,-0.010004653597954771,-0.004891167679003772,-0.0018512369304133358,0.0029008415555846767,-0.00078098192145859,-0.0012295824630150776,0.0007150367076889097,0.0029852445637281733,328.1936,561.4632322617988,139.77,-0.1517,965.0,0.08871213709855282,0.6,300.0,0.7029929238169677,19.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184337.370_clear_923_019_001_016_sci_proc_Cat_1.fits,0.554962051389703,-0.003653186978535672,0.0,-0.002842753777214213,-0.005461470897248688,-0.00296729989820399,0.004114695657882805,0.00019253271483776757,-0.001103091232524278,-0.0015285144084717928,0.0006337924225015001,328.1936,562.9107755245823,139.77,-0.1517,965.0,0.08592178111672147,0.6,300.0,1.089250122785812,19.1,0.0,0.0,0.0,0.0,0.0
./Image_Test_OLD/Stability_Single/LAST.01.10.04_20240312.184357.370_clear_923_020_001_016_sci_proc_Cat_1.fits,0.5535642588915072,-0.0026834453921207313,0.0,-0.0028145446179443923,-0.004144721874922652,-0.0006648093319512327,0.0014409402389290449,-0.0034999519067344664,0.004461539995102015,-0.000569778233117546,-0.0033579423978746803,328.1936,565.4360701830228,139.77,-0.1517,965.0,0.08359691690582764,0.6,300.0,1.4659449532746207,19.2,0.0,0.0,0.0,0.0,0.0
